path,kind,expected_title,year,season,episodes,episode_title,language,should_ignore,lookup_service,lookup_query,season_folder_variant,filename_variant,matrix_group,notes
edge_cases/season_folder_filename_matrix/variant_07/The X-Files (1993)/S1/ep05 The Jersey Devil.mkv,episode,The X-Files,1993,1,5,The Jersey Devil,,False,TheTVDB,The X-Files (1993) S01E05,S1,ep01 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_07/The X-Files (1993)/S1/ep6 Shadows.mkv,episode,The X-Files,1993,1,6,Shadows,,False,TheTVDB,The X-Files (1993) S01E06,S1,ep1 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_07/The X-Files (1993)/S1/episode 7 Ghost in the Machine.mkv,episode,The X-Files,1993,1,7,Ghost in the Machine,,False,TheTVDB,The X-Files (1993) S01E07,S1,episode 1 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_07/The X-Files (1993)/S1/Ice ep8.mkv,episode,The X-Files,1993,1,8,Ice,,False,TheTVDB,The X-Files (1993) S01E08,S1,title ep1,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_07/The X-Files (1993)/S1/Space 09.mkv,episode,The X-Files,1993,1,9,Space,,False,TheTVDB,The X-Files (1993) S01E09,S1,title 01,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_07/The X-Files (1993)/S1/Fallen_Angel.mkv,episode,The X-Files,1993,1,10,Fallen Angel,,False,TheTVDB,The X-Files (1993) S01E10,S1,title_only_underscored,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_07/The X-Files (1993)/S1/S01E01 - Pilot.mkv,episode,The X-Files,1993,1,1,Pilot,,False,TheTVDB,The X-Files (1993) S01E01,S1,S01E01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_07/The X-Files (1993)/S1/s01e2 Deep Throat.mkv,episode,The X-Files,1993,1,2,Deep Throat,,False,TheTVDB,The X-Files (1993) S01E02,S1,s01e1 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_07/The X-Files (1993)/S1/1x03 - Squeeze.mkv,episode,The X-Files,1993,1,3,Squeeze,,False,TheTVDB,The X-Files (1993) S01E03,S1,1x01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_07/The X-Files (1993)/S1/104 - Conduit.mkv,episode,The X-Files,1993,1,4,Conduit,,False,TheTVDB,The X-Files (1993) S01E04,S1,101 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_07/The X-Files (1993)/S1/05 - The Jersey Devil.mkv,episode,The X-Files,1993,1,5,The Jersey Devil,,False,TheTVDB,The X-Files (1993) S01E05,S1,01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_07/The X-Files (1993)/S1/Episode 06 - Shadows.mkv,episode,The X-Files,1993,1,6,Shadows,,False,TheTVDB,The X-Files (1993) S01E06,S1,Episode 01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_07/The X-Files (1993)/S1/Episode_7_Ghost_in_the_Machine.mkv,episode,The X-Files,1993,1,7,Ghost in the Machine,,False,TheTVDB,The X-Files (1993) S01E07,S1,Episode_1_title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_07/The X-Files (1993)/S1/E08 - Ice.mkv,episode,The X-Files,1993,1,8,Ice,,False,TheTVDB,The X-Files (1993) S01E08,S1,E01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_07/The X-Files (1993)/S1/Space - S01E09.mkv,episode,The X-Files,1993,1,9,Space,,False,TheTVDB,The X-Files (1993) S01E09,S1,title - S01E01,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_07/The X-Files (1993)/S1/Fallen Angel - 1x10.mkv,episode,The X-Files,1993,1,10,Fallen Angel,,False,TheTVDB,The X-Files (1993) S01E10,S1,title - 1x01,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_08/The X-Files (1993)/Season 01/e01 Pilot.mkv,episode,The X-Files,1993,1,1,Pilot,,False,TheTVDB,The X-Files (1993) S01E01,Season 01,e01 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_08/The X-Files (1993)/Season 01/e2 Deep Throat.mkv,episode,The X-Files,1993,1,2,Deep Throat,,False,TheTVDB,The X-Files (1993) S01E02,Season 01,e1 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_08/The X-Files (1993)/Season 01/e03_Squeeze.mkv,episode,The X-Files,1993,1,3,Squeeze,,False,TheTVDB,The X-Files (1993) S01E03,Season 01,e01_title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_08/The X-Files (1993)/Season 01/e4_Conduit.mkv,episode,The X-Files,1993,1,4,Conduit,,False,TheTVDB,The X-Files (1993) S01E04,Season 01,e1_title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_08/The X-Files (1993)/Season 01/ep05 The Jersey Devil.mkv,episode,The X-Files,1993,1,5,The Jersey Devil,,False,TheTVDB,The X-Files (1993) S01E05,Season 01,ep01 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_08/The X-Files (1993)/Season 01/ep6 Shadows.mkv,episode,The X-Files,1993,1,6,Shadows,,False,TheTVDB,The X-Files (1993) S01E06,Season 01,ep1 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_08/The X-Files (1993)/Season 01/episode 7 Ghost in the Machine.mkv,episode,The X-Files,1993,1,7,Ghost in the Machine,,False,TheTVDB,The X-Files (1993) S01E07,Season 01,episode 1 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_08/The X-Files (1993)/Season 01/Ice ep8.mkv,episode,The X-Files,1993,1,8,Ice,,False,TheTVDB,The X-Files (1993) S01E08,Season 01,title ep1,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_08/The X-Files (1993)/Season 01/Space 09.mkv,episode,The X-Files,1993,1,9,Space,,False,TheTVDB,The X-Files (1993) S01E09,Season 01,title 01,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_08/The X-Files (1993)/Season 01/Fallen_Angel.mkv,episode,The X-Files,1993,1,10,Fallen Angel,,False,TheTVDB,The X-Files (1993) S01E10,Season 01,title_only_underscored,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_08/The X-Files (1993)/Season 01/S01E01 - Pilot.mkv,episode,The X-Files,1993,1,1,Pilot,,False,TheTVDB,The X-Files (1993) S01E01,Season 01,S01E01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_08/The X-Files (1993)/Season 01/s01e2 Deep Throat.mkv,episode,The X-Files,1993,1,2,Deep Throat,,False,TheTVDB,The X-Files (1993) S01E02,Season 01,s01e1 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_08/The X-Files (1993)/Season 01/1x03 - Squeeze.mkv,episode,The X-Files,1993,1,3,Squeeze,,False,TheTVDB,The X-Files (1993) S01E03,Season 01,1x01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_08/The X-Files (1993)/Season 01/104 - Conduit.mkv,episode,The X-Files,1993,1,4,Conduit,,False,TheTVDB,The X-Files (1993) S01E04,Season 01,101 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_08/The X-Files (1993)/Season 01/05 - The Jersey Devil.mkv,episode,The X-Files,1993,1,5,The Jersey Devil,,False,TheTVDB,The X-Files (1993) S01E05,Season 01,01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_08/The X-Files (1993)/Season 01/Episode 06 - Shadows.mkv,episode,The X-Files,1993,1,6,Shadows,,False,TheTVDB,The X-Files (1993) S01E06,Season 01,Episode 01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_08/The X-Files (1993)/Season 01/Episode_7_Ghost_in_the_Machine.mkv,episode,The X-Files,1993,1,7,Ghost in the Machine,,False,TheTVDB,The X-Files (1993) S01E07,Season 01,Episode_1_title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_08/The X-Files (1993)/Season 01/E08 - Ice.mkv,episode,The X-Files,1993,1,8,Ice,,False,TheTVDB,The X-Files (1993) S01E08,Season 01,E01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_08/The X-Files (1993)/Season 01/Space - S01E09.mkv,episode,The X-Files,1993,1,9,Space,,False,TheTVDB,The X-Files (1993) S01E09,Season 01,title - S01E01,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_08/The X-Files (1993)/Season 01/Fallen Angel - 1x10.mkv,episode,The X-Files,1993,1,10,Fallen Angel,,False,TheTVDB,The X-Files (1993) S01E10,Season 01,title - 1x01,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_09/The X-Files (1993)/Season 1/e01 Pilot.mkv,episode,The X-Files,1993,1,1,Pilot,,False,TheTVDB,The X-Files (1993) S01E01,Season 1,e01 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_09/The X-Files (1993)/Season 1/e2 Deep Throat.mkv,episode,The X-Files,1993,1,2,Deep Throat,,False,TheTVDB,The X-Files (1993) S01E02,Season 1,e1 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_09/The X-Files (1993)/Season 1/e03_Squeeze.mkv,episode,The X-Files,1993,1,3,Squeeze,,False,TheTVDB,The X-Files (1993) S01E03,Season 1,e01_title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_09/The X-Files (1993)/Season 1/e4_Conduit.mkv,episode,The X-Files,1993,1,4,Conduit,,False,TheTVDB,The X-Files (1993) S01E04,Season 1,e1_title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_09/The X-Files (1993)/Season 1/ep05 The Jersey Devil.mkv,episode,The X-Files,1993,1,5,The Jersey Devil,,False,TheTVDB,The X-Files (1993) S01E05,Season 1,ep01 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_09/The X-Files (1993)/Season 1/ep6 Shadows.mkv,episode,The X-Files,1993,1,6,Shadows,,False,TheTVDB,The X-Files (1993) S01E06,Season 1,ep1 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_09/The X-Files (1993)/Season 1/episode 7 Ghost in the Machine.mkv,episode,The X-Files,1993,1,7,Ghost in the Machine,,False,TheTVDB,The X-Files (1993) S01E07,Season 1,episode 1 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_09/The X-Files (1993)/Season 1/Ice ep8.mkv,episode,The X-Files,1993,1,8,Ice,,False,TheTVDB,The X-Files (1993) S01E08,Season 1,title ep1,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_09/The X-Files (1993)/Season 1/Space 09.mkv,episode,The X-Files,1993,1,9,Space,,False,TheTVDB,The X-Files (1993) S01E09,Season 1,title 01,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_09/The X-Files (1993)/Season 1/Fallen_Angel.mkv,episode,The X-Files,1993,1,10,Fallen Angel,,False,TheTVDB,The X-Files (1993) S01E10,Season 1,title_only_underscored,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_09/The X-Files (1993)/Season 1/S01E01 - Pilot.mkv,episode,The X-Files,1993,1,1,Pilot,,False,TheTVDB,The X-Files (1993) S01E01,Season 1,S01E01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_09/The X-Files (1993)/Season 1/s01e2 Deep Throat.mkv,episode,The X-Files,1993,1,2,Deep Throat,,False,TheTVDB,The X-Files (1993) S01E02,Season 1,s01e1 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_09/The X-Files (1993)/Season 1/1x03 - Squeeze.mkv,episode,The X-Files,1993,1,3,Squeeze,,False,TheTVDB,The X-Files (1993) S01E03,Season 1,1x01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_09/The X-Files (1993)/Season 1/104 - Conduit.mkv,episode,The X-Files,1993,1,4,Conduit,,False,TheTVDB,The X-Files (1993) S01E04,Season 1,101 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_09/The X-Files (1993)/Season 1/05 - The Jersey Devil.mkv,episode,The X-Files,1993,1,5,The Jersey Devil,,False,TheTVDB,The X-Files (1993) S01E05,Season 1,01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_09/The X-Files (1993)/Season 1/Episode 06 - Shadows.mkv,episode,The X-Files,1993,1,6,Shadows,,False,TheTVDB,The X-Files (1993) S01E06,Season 1,Episode 01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_09/The X-Files (1993)/Season 1/Episode_7_Ghost_in_the_Machine.mkv,episode,The X-Files,1993,1,7,Ghost in the Machine,,False,TheTVDB,The X-Files (1993) S01E07,Season 1,Episode_1_title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_09/The X-Files (1993)/Season 1/E08 - Ice.mkv,episode,The X-Files,1993,1,8,Ice,,False,TheTVDB,The X-Files (1993) S01E08,Season 1,E01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_09/The X-Files (1993)/Season 1/Space - S01E09.mkv,episode,The X-Files,1993,1,9,Space,,False,TheTVDB,The X-Files (1993) S01E09,Season 1,title - S01E01,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_09/The X-Files (1993)/Season 1/Fallen Angel - 1x10.mkv,episode,The X-Files,1993,1,10,Fallen Angel,,False,TheTVDB,The X-Files (1993) S01E10,Season 1,title - 1x01,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_10/The X-Files (1993)/season01/e01 Pilot.mkv,episode,The X-Files,1993,1,1,Pilot,,False,TheTVDB,The X-Files (1993) S01E01,season01,e01 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_10/The X-Files (1993)/season01/e2 Deep Throat.mkv,episode,The X-Files,1993,1,2,Deep Throat,,False,TheTVDB,The X-Files (1993) S01E02,season01,e1 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_10/The X-Files (1993)/season01/e03_Squeeze.mkv,episode,The X-Files,1993,1,3,Squeeze,,False,TheTVDB,The X-Files (1993) S01E03,season01,e01_title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_10/The X-Files (1993)/season01/e4_Conduit.mkv,episode,The X-Files,1993,1,4,Conduit,,False,TheTVDB,The X-Files (1993) S01E04,season01,e1_title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_10/The X-Files (1993)/season01/ep05 The Jersey Devil.mkv,episode,The X-Files,1993,1,5,The Jersey Devil,,False,TheTVDB,The X-Files (1993) S01E05,season01,ep01 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_10/The X-Files (1993)/season01/ep6 Shadows.mkv,episode,The X-Files,1993,1,6,Shadows,,False,TheTVDB,The X-Files (1993) S01E06,season01,ep1 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_10/The X-Files (1993)/season01/episode 7 Ghost in the Machine.mkv,episode,The X-Files,1993,1,7,Ghost in the Machine,,False,TheTVDB,The X-Files (1993) S01E07,season01,episode 1 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_10/The X-Files (1993)/season01/Ice ep8.mkv,episode,The X-Files,1993,1,8,Ice,,False,TheTVDB,The X-Files (1993) S01E08,season01,title ep1,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_10/The X-Files (1993)/season01/Space 09.mkv,episode,The X-Files,1993,1,9,Space,,False,TheTVDB,The X-Files (1993) S01E09,season01,title 01,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_10/The X-Files (1993)/season01/Fallen_Angel.mkv,episode,The X-Files,1993,1,10,Fallen Angel,,False,TheTVDB,The X-Files (1993) S01E10,season01,title_only_underscored,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_10/The X-Files (1993)/season01/S01E01 - Pilot.mkv,episode,The X-Files,1993,1,1,Pilot,,False,TheTVDB,The X-Files (1993) S01E01,season01,S01E01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_10/The X-Files (1993)/season01/s01e2 Deep Throat.mkv,episode,The X-Files,1993,1,2,Deep Throat,,False,TheTVDB,The X-Files (1993) S01E02,season01,s01e1 title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_10/The X-Files (1993)/season01/1x03 - Squeeze.mkv,episode,The X-Files,1993,1,3,Squeeze,,False,TheTVDB,The X-Files (1993) S01E03,season01,1x01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_10/The X-Files (1993)/season01/104 - Conduit.mkv,episode,The X-Files,1993,1,4,Conduit,,False,TheTVDB,The X-Files (1993) S01E04,season01,101 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_10/The X-Files (1993)/season01/05 - The Jersey Devil.mkv,episode,The X-Files,1993,1,5,The Jersey Devil,,False,TheTVDB,The X-Files (1993) S01E05,season01,01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_10/The X-Files (1993)/season01/Episode 06 - Shadows.mkv,episode,The X-Files,1993,1,6,Shadows,,False,TheTVDB,The X-Files (1993) S01E06,season01,Episode 01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_10/The X-Files (1993)/season01/Episode_7_Ghost_in_the_Machine.mkv,episode,The X-Files,1993,1,7,Ghost in the Machine,,False,TheTVDB,The X-Files (1993) S01E07,season01,Episode_1_title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_10/The X-Files (1993)/season01/E08 - Ice.mkv,episode,The X-Files,1993,1,8,Ice,,False,TheTVDB,The X-Files (1993) S01E08,season01,E01 - title,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_10/The X-Files (1993)/season01/Space - S01E09.mkv,episode,The X-Files,1993,1,9,Space,,False,TheTVDB,The X-Files (1993) S01E09,season01,title - S01E01,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
edge_cases/season_folder_filename_matrix/variant_10/The X-Files (1993)/season01/Fallen Angel - 1x10.mkv,episode,The X-Files,1993,1,10,Fallen Angel,,False,TheTVDB,The X-Files (1993) S01E10,season01,title - 1x01,season-folder × episode-filename variants,Cartesian-product edge case. The same filename pattern appears inside every tested Season 1 directory spelling.
